frame,time_sec,latency_ms,avg_latency_ms
1,7.993,381.75,381.75
2,8.136,473.97,427.86
3,8.255,569.48,475.07
4,8.398,692.42,529.41
5,8.529,798.51,583.23
6,8.664,913.70,638.31
7,8.748,976.19,686.57
8,8.820,1023.94,728.74
9,8.820,1001.77,759.08
10,8.848,1009.11,784.08
11,8.882,1020.10,805.54
12,34.263,390.04,770.92
13,67.879,370.54,740.12
14,67.895,336.29,711.27
15,67.929,348.56,687.09
16,67.948,345.43,665.74
17,75.439,381.58,649.02
18,75.454,327.44,631.16
19,75.572,395.06,618.73
20,75.672,472.94,611.44
21,75.721,499.46,606.11
22,75.754,510.73,601.77
23,75.772,504.69,597.55
24,75.805,516.88,594.19
25,75.805,496.36,590.28
26,75.823,491.29,586.47
27,75.856,502.30,583.35
28,75.888,514.16,580.88
29,75.938,542.29,579.55
30,75.938,521.10,577.60
31,75.988,547.05,576.62
32,76.038,576.53,576.61
33,76.038,556.20,576.00
34,76.071,565.98,575.70
35,76.103,575.36,575.69
36,76.171,622.79,577.00
37,76.171,602.04,577.68
38,76.223,631.80,579.10
39,76.254,642.66,580.73
40,76.305,669.97,582.96
41,76.338,680.76,585.35
42,76.357,678.25,587.56
43,76.388,687.62,589.89
44,76.407,684.99,592.05
45,76.438,695.40,594.34
46,76.438,673.47,596.06
47,76.472,686.22,597.98
48,76.488,680.61,599.70
49,76.488,658.71,600.91
50,76.522,672.85,602.35
51,76.621,748.62,605.21
52,76.654,760.93,608.21
53,76.674,760.68,611.09
54,76.706,769.98,614.03
55,76.804,846.44,618.25
56,76.838,859.94,622.57
57,76.889,889.43,627.25
58,76.922,899.59,631.95
59,76.940,896.19,636.43
60,76.990,922.98,641.20
61,77.071,980.67,646.77
62,77.071,961.17,651.84
63,77.087,953.90,656.63
64,77.121,966.47,661.47
65,77.121,947.04,665.87
66,77.153,957.55,670.29
67,77.171,955.77,674.55
68,77.206,969.67,678.89
69,77.238,981.36,683.27
70,77.257,979.69,687.51
71,77.288,986.32,691.71
72,77.338,1013.98,696.19
73,77.388,1040.11,700.90
74,77.423,1054.25,705.68
75,77.471,1081.40,710.69
76,77.471,1060.83,715.29
77,77.521,1087.89,720.13
78,77.521,1066.40,724.57
79,77.521,1045.69,728.64
80,77.557,1057.47,732.75
81,77.571,1051.13,736.68
82,77.604,1060.65,740.63
83,77.655,1091.68,744.86
84,77.706,1122.43,749.35
85,77.706,1102.38,753.51
86,77.738,1112.40,757.68
87,77.838,1191.14,762.66
88,77.888,1219.76,767.86
89,77.888,1198.72,772.70
90,77.922,1211.99,777.58
91,77.972,1239.42,782.65
92,78.054,1301.77,788.30
93,78.071,1296.66,793.76
94,78.107,1311.19,799.27
95,78.138,1322.24,804.77
96,78.187,1349.12,810.44
97,78.238,1378.49,816.30
98,78.238,1357.81,821.82
99,78.255,1351.41,827.17
100,78.289,1363.87,832.54
101,78.341,1390.10,838.06
102,78.341,1354.88,843.13
103,78.372,1354.41,848.09
104,78.473,1421.29,853.60
105,78.505,1421.82,859.01
106,78.505,1387.02,864.00
107,78.556,1405.19,869.05
108,78.589,1405.89,874.02
109,78.606,1388.53,878.74
110,78.638,1387.24,883.37
111,78.738,1454.93,888.52
112,78.782,1465.59,893.67
113,78.782,1436.27,898.47
114,78.827,1443.17,903.25
115,78.863,1446.61,907.97
116,78.913,1463.30,912.76
117,78.952,1466.87,917.50
118,79.051,1533.31,922.72
119,79.051,1502.34,927.59
120,79.098,1515.10,932.48
121,79.132,1515.72,937.30
122,79.147,1496.35,941.88
123,79.182,1497.06,946.40
124,79.232,1514.71,950.98
125,79.263,1511.36,955.46
126,79.280,1497.05,959.76
